Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 10/11  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,562598.9733571073 
 10/11  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,523940.77472882237 
 10/11  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,487017.38537967027 
 10/11  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,451230.863814021 
 10/11  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,416471.23999917609 
 10/11  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,409909.0577632658 
 10/11  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,408299.7088531042 
 10/11  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,406795.4054478432 
 10/11  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,405268.87497116197 
 10/11  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,403735.265444686 
 10/11  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,401884.34143697787 
 10/11  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,400267.31216058679 
 10/11  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,398575.43488773537 
 10/11  04:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,396966.8054201401 
 10/11  04:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,395424.25702397778 
 10/11  05:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,393619.89246190807 
 10/11  05:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,391892.1480175671 
 10/11  05:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,390388.9741270255 
 10/11  05:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,388933.33449797247 
 10/11  06:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,387583.09646971806 
 10/11  06:15:00,1406376.1106573928,427500.0,337500.0,375905.60984078529,602970.5008166073,339668.18909631666,11407568.946199473 
 10/11  06:30:00,1353579.4688742085,427500.0,337500.0,375905.60984078529,550173.8590334231,339668.18909631666,7524628.019973522 
 10/11  06:45:00,1334083.0290589396,427500.0,337500.0,375905.60984078529,530677.4192181542,339668.18909631666,6069719.5973907089 
 10/11  07:00:00,1328142.18399414,427500.0,337500.0,375905.60984078529,524736.5741533545,339668.18909631666,5691199.478612183 
 10/11  07:15:00,1323665.1808120928,427500.0,337500.0,375905.60984078529,520259.5709713073,339668.18909631666,5269598.243785418 
 10/11  07:30:00,1320071.6734342103,427500.0,337500.0,375905.60984078529,516666.063593425,339668.18909631666,5001271.970337067 
 10/11  07:45:00,1316352.9857610376,427500.0,337500.0,375905.60984078529,512947.37592025208,339668.18909631666,4715693.478758921 
 10/11  08:00:00,1312803.8436129746,427500.0,337500.0,375905.60984078529,509398.2337721891,339668.18909631666,4431893.530651032 
 10/11  08:15:00,8879657.751425377,7875000.0,6075000.0,477470.83451049719,527186.9169148784,339668.18909631666,2939293.169259993 
 10/11  08:30:00,8925100.86215044,7875000.0,6075000.0,477470.83451049719,572630.0276399445,339668.18909631666,3471968.2828944448 
 10/11  08:45:00,8968808.780388913,7875000.0,6075000.0,477470.83451049719,616337.9458784156,339668.18909631666,3657685.585837544 
 10/11  09:00:00,9010385.877281107,7875000.0,6075000.0,477470.83451049719,657915.0427706105,339668.18909631666,3740150.222811643 
 10/11  09:15:00,11746293.008645706,10462500.0,6412500.0,570414.1739606151,713378.8346850891,339668.18909631666,4044945.8273346147 
 10/11  09:30:00,11807739.597702576,10462500.0,6412500.0,581437.3971999192,763802.2005026557,350691.4123356207,4843650.919568621 
 10/11  09:45:00,11866524.8014308,10462500.0,6412500.0,583918.1585653258,820106.6428654753,353172.1737010273,5031456.140726563 
 10/11  10:00:00,11933870.774366565,10462500.0,6412500.0,588518.414542563,882852.3598240023,357772.4296782646,5269926.645060552 
 10/11  10:15:00,12398027.236418883,10800000.0,6750000.0,618357.8361384859,979669.4002803972,372504.7314041358,5920221.044483669 
 10/11  10:30:00,12553796.88704542,10800000.0,6750000.0,640330.8694677557,1113466.0175776655,394477.7647334055,6524290.600208927 
 10/11  10:45:00,12673185.248423109,10800000.0,6750000.0,653776.2561130119,1219408.9923100982,407923.15137866177,6726440.566656459 
 10/11  11:00:00,12791007.243994507,10800000.0,6750000.0,671548.0804531603,1319459.1635413457,425694.97571881019,6985961.991822083 
 10/11  11:15:00,12492796.812837972,10462500.0,6412500.0,646074.9119979258,1384221.900840047,415328.92713362738,6567118.430051355 
 10/11  11:30:00,12607978.497841184,10462500.0,6412500.0,658158.3784821119,1487320.1193590726,427412.39361781338,6689193.908013673 
 10/11  11:45:00,12741152.666902947,10462500.0,6412500.0,669255.1634701956,1609397.503432749,438509.1786058971,6742391.456851436 
 10/11  12:00:00,12865027.39488162,10462500.0,6412500.0,677442.1796069166,1725085.2152747033,446696.1947426182,6734007.131590057 
 10/11  12:15:00,11620895.063058284,9450000.0,5400000.0,588495.4152174664,1582399.6478408159,398733.4514181484,5516901.54601896 
 10/11  12:30:00,11588641.398583556,9450000.0,5400000.0,588495.0816961189,1550146.3168874372,398733.1178968009,5448724.783917152 
 10/11  12:45:00,11612366.996948703,9450000.0,5400000.0,591494.8832704953,1570872.113678206,401732.9194711774,5420030.21202635 
 10/11  13:00:00,11646271.756860814,9450000.0,5400000.0,595406.5385298027,1600865.2183310108,405644.57473048477,5407701.737944217 
 10/11  13:15:00,12694896.03567589,10125000.0,6075000.0,685898.1282262396,1883997.9074496504,469521.05082090196,6466260.122815084 
 10/11  13:30:00,12870244.41067165,10125000.0,6075000.0,700973.2785345484,2044271.1321371003,484596.2011292107,6525256.875967663 
 10/11  13:45:00,12990759.27854536,10125000.0,6075000.0,714078.0432534904,2151681.235291868,497700.9658481527,6582205.2170015969 
 10/11  14:00:00,13121141.997375662,10125000.0,6075000.0,731330.6245353699,2264811.3728402925,514953.5471300322,6777334.894476925 
 10/11  14:15:00,13482228.152521065,10350000.0,6750000.0,775578.5823387174,2356649.570182345,549703.1033157196,7221759.6610836689 
 10/11  14:30:00,13531846.209322263,10350000.0,6750000.0,783858.6250380487,2397987.584284213,557983.1460150509,7454404.755724286 
 10/11  14:45:00,13552110.161600393,10350000.0,6750000.0,788609.1544384027,2413501.0071619886,562733.675415405,7616431.547494527 
 10/11  15:00:00,13562930.841083514,10350000.0,6750000.0,792263.1172115797,2420667.7238719339,566387.6381885819,7753404.897488773 
 10/11  15:15:00,13060592.359297684,9900000.0,6750000.0,762384.3492888307,2398208.0100088526,555187.8688579553,7680525.1377488919 
 10/11  15:30:00,13056849.463218844,9900000.0,6750000.0,763142.3554185232,2393707.1078003228,555945.8749876479,7773393.975680916 
 10/11  15:45:00,13053995.722063462,9900000.0,6750000.0,762152.0232645518,2391843.6987989104,554955.5428336765,7840258.007119995 
 10/11  16:00:00,13043141.994076429,9900000.0,6750000.0,760015.180332335,2383126.813744094,552818.6999014596,7877582.215326779 
 10/11  16:15:00,11979416.00409745,9000000.0,6750000.0,693151.7713942495,2286264.2327032026,519632.17694312139,7429762.611410114 
 10/11  16:30:00,11926319.614316093,9000000.0,6750000.0,676502.2643582244,2249817.349957868,502982.66990709627,7239709.042220397 
 10/11  16:45:00,11866925.262901638,9000000.0,6750000.0,672528.1769337939,2194397.0859678459,499008.58248266586,7196159.815972392 
 10/11  17:00:00,11798607.047765358,9000000.0,6750000.0,659819.0057529806,2138788.0420123764,486299.41130185246,6971403.117707804 
 10/11  17:15:00,11733429.463704432,9000000.0,6750000.0,647617.1543603832,2085812.3093440489,474097.55990925509,6737282.778948695 
 10/11  17:30:00,11655774.19414905,9000000.0,6750000.0,633913.103220988,2021861.0909280626,460393.5087698598,6442400.94275023 
 10/11  17:45:00,11550563.737109609,9000000.0,6750000.0,616238.9392020555,1934324.797907554,442719.34475092738,6091282.475802079 
 10/11  18:00:00,11350917.573935563,9000000.0,6750000.0,584089.6308777365,1766827.9430578277,410570.0364266084,5275089.778859087 
 10/11  18:15:00,7154648.424803903,5400000.0,4050000.0,428349.88312408016,1326298.5416798236,347505.142434289,3196690.976280068 
 10/11  18:30:00,7012024.18917958,5400000.0,4050000.0,422887.17522006816,1189137.0139595126,342042.434530277,2826181.6719744608 
 10/11  18:45:00,6988051.399914681,5400000.0,4050000.0,421222.11105727448,1166829.2888574063,340377.3703674833,2663031.3514287036 
 10/11  19:00:00,6971728.111354696,5400000.0,4050000.0,420512.9297861078,1151215.1815685887,339668.18909631666,2571216.532176391 
 10/11  19:15:00,4192584.6670801357,2700000.0,1350000.0,386284.59463237508,1106300.0724477608,339668.18909631666,2811482.321412385 
 10/11  19:30:00,4151108.903889274,2700000.0,1350000.0,386284.59463237508,1064824.3092568995,339668.18909631666,2438417.882627061 
 10/11  19:45:00,4099687.9507091396,2700000.0,1350000.0,386284.59463237508,1013403.3560767642,339668.18909631666,2092347.2480644827 
 10/11  20:00:00,4078631.7159134407,2700000.0,1350000.0,386284.59463237508,992347.1212810655,339668.18909631666,1798724.0110753556 
 10/11  20:15:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1427647.0178255237 
 10/11  20:30:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1216722.9404441552 
 10/11  20:45:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1134652.7775810534 
 10/11  21:00:00,1818622.321114725,1440000.0,1350000.0,378622.3211147249,0.0,339668.18909631666,1085284.760702502 
 10/11  21:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1214227.0325631456 
 10/11  21:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1119636.9275776065 
 10/11  21:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1067022.8418971068 
 10/11  22:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1038214.5418366396 
 10/11  22:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,1001482.8611774615 
 10/11  22:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,958722.5012138973 
 10/11  22:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,916175.3600899947 
 10/11  23:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,875109.0922480605 
 10/11  23:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,835187.8197689165 
 10/11  23:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,798081.5346371377 
 10/11  23:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,763026.5101446764 
 10/11  24:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,729320.0180722192 
 10/12  00:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,663323.8397570268 
 10/12  00:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,573654.5242610254 
 10/12  00:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,511950.1494381428 
 10/12  01:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,472246.95188718658 
 10/12  01:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,436972.4150791705 
 10/12  01:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,410027.4520337674 
 10/12  01:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,409123.3312501866 
 10/12  02:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,407242.64768329189 
 10/12  02:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,405568.09551538756 
 10/12  02:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,404190.75031610668 
 10/12  02:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,401675.4492013702 
 10/12  03:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,399758.92436528086 
 10/12  03:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,398116.97873737107 
 10/12  03:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,396576.09403789337 
 10/12  03:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,394624.77038369377 
 10/12  04:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,392417.8105774018 
 10/12  04:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,391061.3080292854 
 10/12  04:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,389969.5058406495 
 10/12  04:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,388950.0526187441 
 10/12  05:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,392652.95107423796 
 10/12  05:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,397612.68931417629 
 10/12  05:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,402416.81045536228 
 10/12  05:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,407092.96340077227 
 10/12  06:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,411598.3143311801 
 10/12  06:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,415292.11222394256 
 10/12  06:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,418820.44373895667 
 10/12  06:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,419199.2517596178 
 10/12  07:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,418823.7941599296 
 10/12  07:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,419619.61170481875 
 10/12  07:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,419879.2171679073 
 10/12  07:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,412360.97734304497 
 10/12  08:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,405373.01313565656 
 10/12  08:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,413927.48024658075 
 10/12  08:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,429970.1067923519 
 10/12  08:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,455935.1554118681 
 10/12  09:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,494393.6135408336 
 10/12  09:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,529650.8966288632 
 10/12  09:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,565966.8132956588 
 10/12  09:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,622544.9117673143 
 10/12  10:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,676340.0811707333 
 10/12  10:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,718011.8512617799 
 10/12  10:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,756541.7422428554 
 10/12  10:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,788475.4965993037 
 10/12  11:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,804386.1922684966 
 10/12  11:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,805363.3562087383 
 10/12  11:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,782400.3418453775 
 10/12  11:45:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,751213.7852838588 
 10/12  12:00:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,702010.8159991433 
 10/12  12:15:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,640294.8856955537 
 10/12  12:30:00,1615339.4519250396,1237500.0,337500.0,377839.4519250394,0.0,339668.18909631666,568463.8582789264 
